ring_index,width_mm
1,31.0
2,36.0
3,40.0
4,32.0
5,30.0
6,43.0
7,34.0
8,38.0
9,53.0
10,27.0
11,33.0
12,52.0
13,16.0
14,28.0
15,15.0
16,25.0
17,18.0
18,16.0
19,9.0
20,25.0
21,21.0
22,12.0
23,10.0
24,11.0
25,20.0
26,33.0
27,28.0
28,16.0
29,10.0
30,15.0
31,30.0
32,12.0
33,9.0
34,66.0
35,19.0
36,16.0
37,18.0
38,27.0
39,59.0
40,22.0
41,19.0
42,37.0
43,37.0
44,35.0
45,21.0
46,27.0
47,8.0
48,13.0
49,8.0
50,11.0
51,13.0
52,7.0
53,5.0
54,6.0
55,7.0
56,10.0
57,8.0
58,16.0
59,24.0
60,57.0
61,16.0
62,9.0
63,10.0
64,10.0
65,1.0
66,6.0
67,6.0
68,14.0
69,9.0
70,14.0
71,26.0
72,18.0
73,38.0
74,25.0
75,20.0
76,26.0
77,26.0
78,22.0
79,77.0
80,50.0
81,38.0
82,36.0
83,78.0
84,42.0
85,13.0
86,15.0
87,14.0
88,42.0
89,71.0
90,21.0
91,21.0
92,20.0
93,16.0
94,13.0
95,4.0
96,15.0
97,15.0
98,13.0
99,30.0
100,27.0
101,18.0
102,11.0
103,11.0
104,11.0
105,12.0
106,26.0
107,27.0
108,7.0
109,15.0
110,10.0
111,16.0
112,13.0
113,25.0
114,47.0
115,27.0
116,60.0
117,30.0
118,27.0
119,25.0
120,25.0
121,21.0
122,20.0
123,27.0
124,18.0
125,37.0
126,37.0
127,17.0
128,12.0
129,27.0
130,23.0
131,33.0
132,45.0
133,53.0
134,46.0
135,51.0
136,43.0
137,34.0
138,50.0
139,60.0
140,82.0
141,91.0
142,96.0
143,88.0
144,102.0
145,130.0
146,141.0
147,149.0
148,145.0
149,87.0
150,56.0
151,74.0
152,103.0
153,83.0
154,85.0
155,97.0
156,84.0
157,78.0
158,55.0
159,92.0
160,61.0
161,64.0
162,69.0
163,51.0
164,37.0
165,50.0
166,54.0
167,52.0
168,32.0
169,43.0
170,46.0
171,55.0
172,45.0
173,59.0
174,82.0
175,72.0
176,62.0
177,52.0
178,61.0
179,55.0
180,46.0
181,31.0
182,42.0
183,31.0
184,35.0
185,43.0
186,44.0
187,45.0
188,30.0
189,39.0
190,35.0
191,34.0
192,45.0
193,42.0
194,41.0
195,37.0
196,39.0
197,34.0
198,39.0
199,44.0
200,32.0
201,31.0
202,38.0
203,29.0
204,32.0
205,30.0
206,35.0
207,28.0
208,34.0
209,39.0
210,32.0
211,41.0
212,32.0
213,40.0
214,43.0
215,51.0
216,33.0
217,68.0
218,58.0
219,56.0
220,53.0
221,34.0
222,31.0
223,36.0
224,48.0
225,45.0
226,57.0
227,63.0
228,82.0
229,97.0
230,84.0
231,81.0
232,67.0
233,68.0
234,34.0
235,18.0
236,22.0
237,36.0
238,32.0
239,30.0
240,26.0
241,34.0
242,30.0
243,39.0
244,30.0
245,32.0
246,17.0
247,47.0
248,41.0
249,34.0
250,26.0
251,21.0
252,25.0
253,16.0
254,36.0
255,66.0
256,108.0
257,163.0
258,145.0
259,178.0
260,127.0
261,91.0
262,141.0
263,150.0
264,166.0
265,184.0
266,144.0
267,133.0
268,141.0
269,137.0
270,183.0
271,141.0
272,101.0
273,128.0
274,143.0
275,143.0
276,112.0
277,134.0
278,131.0
279,99.0
280,124.0
281,120.0
282,123.0
283,141.0
284,146.0
285,107.0
286,61.0
287,61.0
288,82.0
289,90.0
290,82.0
291,112.0
292,97.0
293,90.0
294,87.0
295,103.0
296,130.0
297,117.0
298,103.0
299,134.0
300,130.0
301,123.0
302,101.0
303,87.0
304,77.0
305,79.0
306,72.0
307,84.0
308,68.0
309,63.0
310,75.0
311,58.0
312,42.0
313,40.0
314,58.0
315,63.0
316,63.0
317,63.0
318,61.0
319,61.0
320,61.0
321,70.0
322,87.0
323,99.0
324,95.0
325,78.0
326,85.0
327,66.0
328,66.0
329,90.0
330,117.0
331,128.0
332,98.0
333,63.0
334,62.0
335,38.0
336,60.0
337,37.0
338,46.0
339,40.0
340,57.0
341,34.0
342,58.0
343,70.0
344,72.0
345,54.0
346,66.0
347,55.0
348,65.0
349,43.0
350,44.0
351,30.0
352,741.0
353,51.0
354,39.0
355,41.0
356,47.0
357,41.0
358,36.0
359,47.0
360,36.0
361,43.0
362,34.0
363,31.0
364,39.0
365,41.0
366,47.0
367,44.0
368,49.0
369,29.0
370,42.0
371,48.0
372,67.0
373,64.0
374,37.0
375,32.0
376,27.0
377,28.0
378,28.0
379,30.0
380,29.0
381,44.0
382,29.0
383,27.0
384,22.0
385,29.0
386,27.0
387,29.0
388,9.0
389,35.0
390,31.0
391,36.0
392,54.0
393,38.0
394,42.0
395,57.0
396,25.0
397,34.0
398,39.0
399,26.0
400,13.0
401,30.0
402,27.0
403,33.0
404,38.0
405,40.0
406,42.0
407,37.0
408,35.0
409,42.0
410,48.0
411,64.0
