year,width_mm
1700,2.003
1701,1.949
1702,3.574
1703,3.249
1704,3.109
1705,1.394
1706,2.602
1707,4.637
1708,4.467
1709,0.050
1710,3.439
1711,4.712
1712,4.522
1713,3.002
1714,3.690
1715,3.071
1716,2.131
1717,4.384
1718,4.148
1719,3.407
1720,2.739
1721,2.061
1722,0.141
1723,2.621
1724,2.987
1725,4.493
1726,3.154
1727,1.266
1728,3.417
1729,2.806
1730,4.278
1731,2.732
1732,2.377
1733,0.050
1734,1.238
1735,0.800
1736,1.608
1737,3.942
1738,3.905
1739,4.672
1740,3.170
1741,4.092
1742,2.784
1743,2.721
1744,0.678
1745,0.770
1746,0.219
1747,1.933
1748,3.037
1749,2.992
1750,3.722
1751,3.143
1752,4.003
1753,2.651
1754,1.352
1755,0.186
1756,1.544
1757,2.580
1758,3.115
1759,3.501
1760,3.212
1761,0.781
1762,1.387
1763,1.315
1764,2.965
1765,2.142
1766,0.690
1767,1.989
1768,2.059
1769,1.624
1770,0.748
1771,0.470
1772,2.078
1773,2.221
1774,1.217
1775,2.152
1776,3.162
1777,3.510
1778,2.131
1779,0.282
1780,0.050
1781,1.363
1782,1.536
1783,1.997
1784,1.461
1785,1.896
1786,1.382
1787,1.283
1788,1.754
1789,1.197
