ring_index,width_mm
1,142.0
2,114.0
3,85.0
4,66.0
5,55.0
6,98.0
7,100.0
8,131.0
9,142.0
10,144.0
11,147.0
12,127.0
13,86.0
14,70.0
15,51.0
16,55.0
17,128.0
18,131.0
19,128.0
20,110.0
21,125.0
22,116.0
23,87.0
24,74.0
25,83.0
26,46.0
27,68.0
28,57.0
29,28.0
30,49.0
31,60.0
32,41.0
33,24.0
34,28.0
35,40.0
36,31.0
37,34.0
38,44.0
39,37.0
40,54.0
41,26.0
42,40.0
43,48.0
44,53.0
45,55.0
46,52.0
47,52.0
48,48.0
49,71.0
50,81.0
51,81.0
52,82.0
53,74.0
54,58.0
55,53.0
56,53.0
57,55.0
58,36.0
59,17.0
60,21.0
61,23.0
62,41.0
63,35.0
64,31.0
65,110.0
66,67.0
67,34.0
68,42.0
69,67.0
70,54.0
71,61.0
72,41.0
73,48.0
74,31.0
75,41.0
76,54.0
77,65.0
78,84.0
79,111.0
